fluorenone_mmol,catalyst,catalyst_loading_mol_pct,electrolyte,electrolyte_equiv,PPh3_equiv,benzyl_alcohol_equiv,solvent_ratio,solvent_total_mL,yield_percent,selectivity_percent,charge_F_per_mol,priority,yield_percent_predicted_mean,yield_percent_predicted_std_dev,yield_percent_expected_improvement,selectivity_percent_predicted_mean,selectivity_percent_predicted_std_dev,selectivity_percent_expected_improvement,charge_F_per_mol_predicted_mean,charge_F_per_mol_predicted_std_dev,charge_F_per_mol_expected_improvement
1.0,4-hydroxy-TEMPO,15,n-Bu4NOAc,0.2,1.0,1.5,MeCN:EtOAc=7:3,10.0,PENDING,PENDING,PENDING,0.0,54.82902531652047,14.25691315438523,1.577248751855565,66.56491456526689,6.35823117284966,1.0398864355903332,1.812560699679717,0.37668677743430107,3.342560699679717
1.0,4-hydroxy-TEMPO,15,n-Bu4NOAc,0.2,1.0,1.5,MeCN:EtOAc=6:4,10.0,PENDING,PENDING,PENDING,0.0,54.98778589562403,14.162611374328998,1.582549590097512,66.82740895844341,6.3174431639079955,1.0982757512094823,1.813052251149216,0.3742649735023187,3.3430522511492162
1.0,4-hydroxy-TEMPO,15,n-Bu4NOAc,0.2,1.0,1.5,MeCN:EtOAc=5:5,10.0,PENDING,PENDING,PENDING,0.0,55.26734904132089,14.127001300984622,1.6291496777858079,67.40214346330298,6.294059405662087,1.2601827647570665,1.8058391045997595,0.3733126744801812,3.3358391045997595
1.0,4-hydroxy-TEMPO,15,n-Bu4NOAc,0.2,1.0,1.5,MeCN:EtOAc=4:6,10.0,PENDING,PENDING,PENDING,0.0,54.82603957815485,14.178317054551073,1.5547930420481486,66.23141561913263,6.322058645292899,0.941856524449731,1.8036949887563654,0.37456825216122985,3.333694988756365
1.0,4-hydroxy-TEMPO,15,n-Bu4NOAc,0.2,1.0,1.5,MeCN:EtOAc=3:7,10.0,PENDING,PENDING,PENDING,0.0,53.742412401562845,14.205405006290182,1.35935236080042,66.0239316280954,6.336775713547001,0.8956772961037942,1.8617356451199176,0.3767029625580157,3.3917356451199177
1.0,4-hydroxy-TEMPO,15,n-Bu4NOAc,0.2,1.0,1.5,MeCN:EtOAc=2:8,10.0,PENDING,PENDING,PENDING,0.0,54.83289383788051,14.14567354239199,1.5470869491986847,66.59334020957425,6.309751957130598,1.0315348608195982,1.8120819030851323,0.3737625681798968,3.3420819030851323
1.0,4-hydroxy-TEMPO,15,n-Bu4NOAc,0.2,1.0,1.0,MeCN:EtOAc=7:3,10.0,PENDING,PENDING,PENDING,0.0,54.82801226909455,14.283712966997795,1.5845231458389808,66.55798494544723,6.369914075564545,1.041877807338692,1.8126775122252856,0.37739127677953477,3.3426775122252854
1.0,4-hydroxy-TEMPO,15,n-Bu4NOAc,0.2,1.0,1.0,MeCN:EtOAc=6:4,10.0,PENDING,PENDING,PENDING,0.0,54.98566069896395,14.190829265315593,1.5900322329833525,66.81849244414911,6.329747905973382,1.0999203872380983,1.8131659899813997,0.37500607547744386,3.3431659899814
1.0,4-hydroxy-TEMPO,15,n-Bu4NOAc,0.2,1.0,1.0,MeCN:EtOAc=5:5,10.0,PENDING,PENDING,PENDING,0.0,55.263251445986164,14.155822496436205,1.636504948454157,67.38911900079562,6.3067666549814305,1.2606207739937485,1.8060027602806485,0.37406967053359425,3.336002760280649
1.0,4-hydroxy-TEMPO,15,n-Bu4NOAc,0.2,1.0,1.0,MeCN:EtOAc=4:6,10.0,PENDING,PENDING,PENDING,0.0,54.825221321595194,14.2062365617709,1.5623875944267893,66.22686151821236,6.334286204630105,0.9446031533310688,1.8038765973811692,0.3753034251485065,3.3338765973811695
1.0,4-hydroxy-TEMPO,15,n-Bu4NOAc,0.2,1.0,1.0,MeCN:EtOAc=3:7,10.0,PENDING,PENDING,PENDING,0.0,53.74918339468054,14.232957763117813,1.3677192609560849,66.02094666010615,6.348764805480829,0.8986886232012561,1.8615082308028088,0.37740491687104005,3.391508230802809
1.0,4-hydroxy-TEMPO,15,n-Bu4NOAc,0.2,1.0,1.0,MeCN:EtOAc=2:8,10.0,PENDING,PENDING,PENDING,0.0,54.83195533330838,14.174105334005446,1.5547906004525873,66.58612567675596,6.322140666246631,1.0336823427655555,1.8122033643749853,0.3745099680210322,3.3422033643749853
1.0,4-hydroxy-TEMPO,15,n-Bu4NOAc,0.1,1.0,2.0,MeCN:EtOAc=7:3,10.0,PENDING,PENDING,PENDING,0.0,54.87137419788022,14.280452971021685,1.5922588368824444,66.3703968952735,6.363303056352019,0.9903699906436094,1.8044706116328944,0.3772962230643823,3.334470611632894
1.0,4-hydroxy-TEMPO,15,n-Bu4NOAc,0.1,1.0,2.0,MeCN:EtOAc=6:4,10.0,PENDING,PENDING,PENDING,0.0,55.03265495823061,14.181924647161942,1.5969761790206127,66.63519820474274,6.320361436272426,1.0463045538128262,1.8048524265999077,0.3747317963821459,3.334852426599908
1.0,4-hydroxy-TEMPO,15,n-Bu4NOAc,0.1,1.0,2.0,MeCN:EtOAc=5:5,10.0,PENDING,PENDING,PENDING,0.0,55.31704709637032,14.168233228119746,1.6511340572417166,67.20284237490709,6.31391864069292,1.2061608852384982,1.7972625236269055,0.37435937033357114,3.3272625236269056
1.0,4-hydroxy-TEMPO,15,n-Bu4NOAc,0.1,1.0,2.0,MeCN:EtOAc=4:6,10.0,PENDING,PENDING,PENDING,0.0,54.868557603697795,14.19932673096072,1.5690468575747722,66.03085478753323,6.324353782234996,0.8934773283136557,1.7953841691682406,0.3750731737834016,3.325384169168241
1.0,4-hydroxy-TEMPO,15,n-Bu4NOAc,0.1,1.0,2.0,MeCN:EtOAc=3:7,10.0,PENDING,PENDING,PENDING,0.0,53.77131520859244,14.218942374948588,1.368005336445476,65.82272263979793,6.3385355164718025,0.8489112146186724,1.8546059091119278,0.3769756907482002,3.3846059091119276
1.0,4-hydroxy-TEMPO,15,n-Bu4NOAc,0.1,1.0,2.0,MeCN:EtOAc=2:8,10.0,PENDING,PENDING,PENDING,0.0,54.87636472381241,14.171071935188825,1.5627261449377277,66.39307931724996,6.315230425886705,0.9806914514858738,1.8037403779295007,0.374420483943824,3.3337403779295007
1.0,4-hydroxy-TEMPO,15,n-Bu4NOAc,0.1,1.0,1.5,MeCN:EtOAc=7:3,10.0,PENDING,PENDING,PENDING,0.0,54.87264622047367,14.253705453697247,1.5850335085889369,66.3759824085664,6.351546845654895,0.9880126875903581,1.8042908294623399,0.37659300217261776,3.33429082946234
1.0,4-hydroxy-TEMPO,15,n-Bu4NOAc,0.1,1.0,1.5,MeCN:EtOAc=6:4,10.0,PENDING,PENDING,PENDING,0.0,55.03507577314847,14.153661786483912,1.5895234481184866,66.642818662659,6.307933194920482,1.0442527406437812,1.804674532765193,0.3739888874939201,3.334674532765193
1.0,4-hydroxy-TEMPO,15,n-Bu4NOAc,0.1,1.0,1.5,MeCN:EtOAc=5:5,10.0,PENDING,PENDING,PENDING,0.0,55.3215096387693,14.139746408215004,1.6439243283481786,67.21452818854188,6.301379918525576,1.2053116520725138,1.7970301999102907,0.373610556270128,3.3270301999102907
1.0,4-hydroxy-TEMPO,15,n-Bu4NOAc,0.1,1.0,1.5,MeCN:EtOAc=4:6,10.0,PENDING,PENDING,PENDING,0.0,54.86962823445265,14.171401853610602,1.561483955301016,66.03397906547353,6.311994095199575,0.8903862510291494,1.7951365602435356,0.37433705091881975,3.3251365602435357
1.0,4-hydroxy-TEMPO,15,n-Bu4NOAc,0.1,1.0,1.5,MeCN:EtOAc=3:7,10.0,PENDING,PENDING,PENDING,0.0,53.764586577050366,14.191256156787647,1.3596058425600352,65.82425235702583,6.326410444873614,0.845580506379848,1.8547834628484074,0.3762692369988874,3.3847834628484073
1.0,4-hydroxy-TEMPO,15,n-Bu4NOAc,0.1,1.0,1.5,MeCN:EtOAc=2:8,10.0,PENDING,PENDING,PENDING,0.0,54.87756996264675,14.14270443054244,1.555073997587947,66.39889450525841,6.302764358918716,0.9781650511883402,1.8035531047769269,0.3736746765967479,3.333553104776927
1.0,4-hydroxy-TEMPO,15,n-Bu4NOAc,0.1,1.0,1.0,MeCN:EtOAc=7:3,10.0,PENDING,PENDING,PENDING,0.0,54.87137419788022,14.280452971021685,1.5922588368824444,66.3703968952735,6.363303056352019,0.9903699906436094,1.8044706116328944,0.3772962230643823,3.334470611632894
1.0,4-hydroxy-TEMPO,15,n-Bu4NOAc,0.1,1.0,1.0,MeCN:EtOAc=6:4,10.0,PENDING,PENDING,PENDING,0.0,55.03265495823061,14.181924647161944,1.596976179020614,66.63519820474274,6.320361436272426,1.0463045538128262,1.8048524265999075,0.3747317963821459,3.3348524265999075
1.0,4-hydroxy-TEMPO,15,n-Bu4NOAc,0.1,1.0,1.0,MeCN:EtOAc=5:5,10.0,PENDING,PENDING,PENDING,0.0,55.31704709637032,14.168233228119746,1.6511340572417166,67.20284237490709,6.31391864069292,1.2061608852384982,1.7972625236269055,0.37435937033357114,3.3272625236269056
1.0,4-hydroxy-TEMPO,15,n-Bu4NOAc,0.1,1.0,1.0,MeCN:EtOAc=4:6,10.0,PENDING,PENDING,PENDING,0.0,54.86855760369779,14.19932673096072,1.5690468575747705,66.03085478753323,6.324353782234996,0.8934773283136557,1.7953841691682406,0.3750731737834016,3.325384169168241
1.0,4-hydroxy-TEMPO,15,n-Bu4NOAc,0.1,1.0,1.0,MeCN:EtOAc=3:7,10.0,PENDING,PENDING,PENDING,0.0,53.77131520859244,14.218942374948588,1.368005336445476,65.82272263979793,6.3385355164718025,0.8489112146186724,1.8546059091119278,0.3769756907482002,3.3846059091119276
1.0,4-hydroxy-TEMPO,15,n-Bu4NOAc,0.1,1.0,1.0,MeCN:EtOAc=2:8,10.0,PENDING,PENDING,PENDING,0.0,54.87636472381241,14.171071935188825,1.5627261449377277,66.39307931724996,6.315230425886705,0.9806914514858738,1.8037403779295005,0.374420483943824,3.3337403779295007
1.0,4-hydroxy-TEMPO,15,n-Bu4NOAc,0.05,1.0,2.0,MeCN:EtOAc=7:3,10.0,PENDING,PENDING,PENDING,0.0,54.890144729525815,14.322127954965008,1.6076982892453016,66.26553438359522,6.382425735928833,0.9696927120731129,1.8008263860236908,0.3784997709546319,3.330826386023691
1.0,4-hydroxy-TEMPO,15,n-Bu4NOAc,0.05,1.0,2.0,MeCN:EtOAc=6:4,10.0,PENDING,PENDING,PENDING,0.0,55.05095249772737,14.22339800864621,1.6123463521518127,66.52784538856595,6.339505372147232,1.0238451459205178,1.8011520047823135,0.37592160216550674,3.3311520047823135
1.0,4-hydroxy-TEMPO,15,n-Bu4NOAc,0.05,1.0,2.0,MeCN:EtOAc=5:5,10.0,PENDING,PENDING,PENDING,0.0,55.33467318648333,14.220057409925172,1.6696172294260911,67.08486312085019,6.340858309861188,1.180349999724446,1.7934717589220963,0.37582193066326075,3.3234717589220963
1.0,4-hydroxy-TEMPO,15,n-Bu4NOAc,0.05,1.0,2.0,MeCN:EtOAc=4:6,10.0,PENDING,PENDING,PENDING,0.0,54.88770261705342,14.241201292100616,1.5845415372235814,65.92743828469993,6.343115553518318,0.8746982860679475,1.7917473362428091,0.3762724911624633,3.321747336242809
1.0,4-hydroxy-TEMPO,15,n-Bu4NOAc,0.05,1.0,2.0,MeCN:EtOAc=3:7,10.0,PENDING,PENDING,PENDING,0.0,53.79536396520251,14.257104693592371,1.3822570171099375,65.72181771823688,6.356741770191878,0.8313887671984499,1.8508245053310117,0.3780384133883287,3.3808245053310118
1.0,4-hydroxy-TEMPO,15,n-Bu4NOAc,0.05,1.0,2.0,MeCN:EtOAc=2:8,10.0,PENDING,PENDING,PENDING,0.0,54.89577440281756,14.215371730972672,1.578933603395515,66.28503939413919,6.335509171427603,0.9596215838905686,1.7999872754962911,0.3756992404680324,3.329987275496291
1.0,4-hydroxy-TEMPO,15,n-Bu4NOAc,0.05,1.0,1.5,MeCN:EtOAc=7:3,10.0,PENDING,PENDING,PENDING,0.0,54.89157366221704,14.296017254933425,1.600660543719591,66.27033815038332,6.370950326789359,0.9672371263832598,1.800619809658823,0.3778148007560245,3.330619809658823
1.0,4-hydroxy-TEMPO,15,n-Bu4NOAc,0.05,1.0,1.5,MeCN:EtOAc=6:4,10.0,PENDING,PENDING,PENDING,0.0,55.05352569949154,14.195774812167993,1.6050822905686175,66.53465715270879,6.3273609960935016,1.0216720891124493,1.8009467265989334,0.37519689896978714,3.3309467265989334
1.0,4-hydroxy-TEMPO,15,n-Bu4NOAc,0.05,1.0,1.5,MeCN:EtOAc=5:5,10.0,PENDING,PENDING,PENDING,0.0,55.339281937376285,14.192393070502057,1.6626506362260556,67.09562876680017,6.328739627627903,1.1793453473213789,1.7932110407898092,0.3750961053052624,3.3232110407898094
1.0,4-hydroxy-TEMPO,15,n-Bu4NOAc,0.05,1.0,1.5,MeCN:EtOAc=4:6,10.0,PENDING,PENDING,PENDING,0.0,54.88893579049341,14.213921733402472,1.577166960450517,65.92979544544737,6.331032998906354,0.8715370664061068,1.7914730092740139,0.37555469625059934,3.3214730092740137
1.0,4-hydroxy-TEMPO,15,n-Bu4NOAc,0.05,1.0,1.5,MeCN:EtOAc=3:7,10.0,PENDING,PENDING,PENDING,0.0,53.7888462865539,14.229998998148595,1.374011609135915,65.72260716302186,6.344883277731211,0.8280022869055723,1.8509739705959933,0.37734778751064846,3.3809739705959934
1.0,4-hydroxy-TEMPO,15,n-Bu4NOAc,0.05,1.0,1.5,MeCN:EtOAc=2:8,10.0,PENDING,PENDING,PENDING,0.0,54.89714433448532,14.187693887093898,1.5714810073690013,66.29003878767456,6.32334628264254,0.9569973618765917,1.7997720604878102,0.37497318684720415,3.3297720604878105
1.0,4-hydroxy-TEMPO,15,n-Bu4NOAc,0.05,1.0,1.0,MeCN:EtOAc=7:3,10.0,PENDING,PENDING,PENDING,0.0,54.89014472952583,14.322127954965007,1.6076982892453056,66.26553438359522,6.382425735928832,0.9696927120731129,1.8008263860236908,0.3784997709546318,3.330826386023691
1.0,4-hydroxy-TEMPO,15,n-Bu4NOAc,0.05,1.0,1.0,MeCN:EtOAc=6:4,10.0,PENDING,PENDING,PENDING,0.0,55.05095249772737,14.22339800864621,1.6123463521518127,66.52784538856595,6.339505372147232,1.0238451459205178,1.8011520047823133,0.3759216021655067,3.3311520047823135
1.0,4-hydroxy-TEMPO,15,n-Bu4NOAc,0.05,1.0,1.0,MeCN:EtOAc=5:5,10.0,PENDING,PENDING,PENDING,0.0,55.33467318648333,14.220057409925172,1.6696172294260911,67.08486312085019,6.340858309861187,1.1803499997244455,1.7934717589220963,0.37582193066326075,3.3234717589220963
1.0,4-hydroxy-TEMPO,15,n-Bu4NOAc,0.05,1.0,1.0,MeCN:EtOAc=4:6,10.0,PENDING,PENDING,PENDING,0.0,54.88770261705342,14.241201292100616,1.5845415372235814,65.92743828469992,6.343115553518319,0.874698286067944,1.7917473362428091,0.3762724911624633,3.321747336242809
1.0,4-hydroxy-TEMPO,15,n-Bu4NOAc,0.05,1.0,1.0,MeCN:EtOAc=3:7,10.0,PENDING,PENDING,PENDING,0.0,53.795363965202505,14.257104693592371,1.3822570171099366,65.72181771823688,6.356741770191878,0.8313887671984499,1.8508245053310113,0.3780384133883287,3.3808245053310113
1.0,4-hydroxy-TEMPO,15,n-Bu4NOAc,0.05,1.0,1.0,MeCN:EtOAc=2:8,10.0,PENDING,PENDING,PENDING,0.0,54.89577440281755,14.215371730972668,1.5789336033955137,66.28503939413919,6.335509171427602,0.959621583890568,1.7999872754962913,0.3756992404680324,3.3299872754962916
1.0,4-hydroxy-TEMPO,15,n-Bu4NClO4,0.2,1.0,2.0,MeCN:EtOAc=7:3,10.0,PENDING,PENDING,PENDING,0.0,56.594758017458794,14.35313319379741,1.9890495874535299,66.40886687205497,6.381506401478816,1.0062493458845494,1.7879548110975203,0.37847401325240376,3.31795481109752
1.0,4-hydroxy-TEMPO,15,n-Bu4NClO4,0.2,1.0,2.0,MeCN:EtOAc=6:4,10.0,PENDING,PENDING,PENDING,0.0,56.780297309455904,14.243256023214034,1.9991566353138284,66.6658074099676,6.335022607508294,1.0594750429626614,1.7881058737677205,0.37573820498618693,3.3181058737677205
1.0,4-hydroxy-TEMPO,15,n-Bu4NClO4,0.2,1.0,2.0,MeCN:EtOAc=5:5,10.0,PENDING,PENDING,PENDING,0.0,57.08997641116798,14.23170117889211,2.070490185516453,67.23921756652737,6.327756839334764,1.2219705547979378,1.7800750754194945,0.37538952285636396,3.3100750754194945
1.0,4-hydroxy-TEMPO,15,n-Bu4NClO4,0.2,1.0,2.0,MeCN:EtOAc=4:6,10.0,PENDING,PENDING,PENDING,0.0,56.613947864001744,14.294183207251322,1.9754173311451977,66.07548195693622,6.348732184957987,0.9118535002989543,1.77889710989042,0.3766877805393278,3.3088971098904203
1.0,4-hydroxy-TEMPO,15,n-Bu4NClO4,0.2,1.0,2.0,MeCN:EtOAc=3:7,10.0,PENDING,PENDING,PENDING,0.0,55.55022974587099,14.315197506548651,1.74258796780392,65.87055627696941,6.361382082654324,0.8669688555970623,1.8375035935419364,0.3785430934746275,3.3675035935419366
1.0,4-hydroxy-TEMPO,15,n-Bu4NClO4,0.2,1.0,2.0,MeCN:EtOAc=2:8,10.0,PENDING,PENDING,PENDING,0.0,56.65086358861364,14.248017355381043,1.9699090636971914,66.43247788229635,6.334541656485558,0.9971507698451476,1.7867423877703104,0.37566730879839405,3.3167423877703106
1.0,4-hydroxy-TEMPO,15,n-Bu4NClO4,0.2,1.0,1.5,MeCN:EtOAc=7:3,10.0,PENDING,PENDING,PENDING,0.0,56.60861211506562,14.327422232273323,1.9843980559452175,66.41468208319966,6.370019224637798,1.0040341788228428,1.7876563029427408,0.37778757097694815,3.3176563029427406
1.0,4-hydroxy-TEMPO,15,n-Bu4NClO4,0.2,1.0,1.5,MeCN:EtOAc=6:4,10.0,PENDING,PENDING,PENDING,0.0,56.79555000617141,14.21585255224212,1.9943038799851633,66.67357272067254,6.322807913441268,1.0575337658224486,1.7878069102981327,0.3750093806056649,3.317806910298133
1.0,4-hydroxy-TEMPO,15,n-Bu4NClO4,0.2,1.0,1.5,MeCN:EtOAc=5:5,10.0,PENDING,PENDING,PENDING,0.0,57.107536692776655,14.204117228261987,2.0661205971071532,67.25111016118497,6.315421170672432,1.2212675134376947,1.7797169751942414,0.3746552760729511,3.3097169751942417
1.0,4-hydroxy-TEMPO,15,n-Bu4NClO4,0.2,1.0,1.5,MeCN:EtOAc=4:6,10.0,PENDING,PENDING,PENDING,0.0,56.6278419457615,14.267665570342668,1.9705291927390611,66.07889835650141,6.336747270275987,0.9089336295690127,1.7785311199331895,0.37597584827605574,3.3085311199331895
1.0,4-hydroxy-TEMPO,15,n-Bu4NClO4,0.2,1.0,1.5,MeCN:EtOAc=3:7,10.0,PENDING,PENDING,PENDING,0.0,55.55664380722078,14.288943505548495,1.7363132532659091,65.87241403254427,6.34960285526467,0.8637975308824719,1.837556774874008,0.3778596696796097,3.367556774874008
1.0,4-hydroxy-TEMPO,15,n-Bu4NClO4,0.2,1.0,1.5,MeCN:EtOAc=2:8,10.0,PENDING,PENDING,PENDING,0.0,56.665181848539696,14.220767414539633,1.9648950667392184,66.43852933104561,6.3223662484695256,0.9947742411008478,1.7864314729226434,0.3749395874066951,3.3164314729226434
1.0,4-hydroxy-TEMPO,15,n-Bu4NClO4,0.2,1.0,1.0,MeCN:EtOAc=7:3,10.0,PENDING,PENDING,PENDING,0.0,56.594758017458794,14.35313319379741,1.9890495874535299,66.40886687205497,6.381506401478816,1.0062493458845494,1.78795481109752,0.37847401325240376,3.31795481109752
1.0,4-hydroxy-TEMPO,15,n-Bu4NClO4,0.2,1.0,1.0,MeCN:EtOAc=6:4,10.0,PENDING,PENDING,PENDING,0.0,56.7802973094559,14.243256023214034,1.9991566353138266,66.6658074099676,6.335022607508294,1.0594750429626614,1.7881058737677205,0.37573820498618693,3.3181058737677205
1.0,4-hydroxy-TEMPO,15,n-Bu4NClO4,0.2,1.0,1.0,MeCN:EtOAc=5:5,10.0,PENDING,PENDING,PENDING,0.0,57.08997641116798,14.231701178892113,2.070490185516454,67.23921756652737,6.327756839334765,1.221970554797938,1.780075075419494,0.37538952285636407,3.310075075419494
1.0,4-hydroxy-TEMPO,15,n-Bu4NClO4,0.2,1.0,1.0,MeCN:EtOAc=4:6,10.0,PENDING,PENDING,PENDING,0.0,56.61394786400173,14.294183207251322,1.9754173311451946,66.07548195693622,6.348732184957987,0.9118535002989543,1.77889710989042,0.3766877805393278,3.3088971098904203
1.0,4-hydroxy-TEMPO,15,n-Bu4NClO4,0.2,1.0,1.0,MeCN:EtOAc=3:7,10.0,PENDING,PENDING,PENDING,0.0,55.55022974587099,14.315197506548651,1.74258796780392,65.87055627696941,6.361382082654324,0.8669688555970623,1.8375035935419366,0.3785430934746275,3.3675035935419366
1.0,4-hydroxy-TEMPO,15,n-Bu4NClO4,0.2,1.0,1.0,MeCN:EtOAc=2:8,10.0,PENDING,PENDING,PENDING,0.0,56.65086358861364,14.248017355381043,1.9699090636971914,66.43247788229637,6.334541656485558,0.9971507698451507,1.7867423877703108,0.37566730879839405,3.3167423877703106
1.0,4-hydroxy-TEMPO,15,n-Bu4NClO4,0.1,1.0,2.0,MeCN:EtOAc=7:3,10.0,PENDING,PENDING,PENDING,0.0,56.66989219101613,14.308815982020576,1.9931674725403634,66.22618264782395,6.359789755283489,0.9525440902489009,1.7795592925868058,0.37734047809173,3.3095592925868056
1.0,4-hydroxy-TEMPO,15,n-Bu4NClO4,0.1,1.0,2.0,MeCN:EtOAc=6:4,10.0,PENDING,PENDING,PENDING,0.0,56.8597785086171,14.191909320517857,2.002233971620845,66.48741156581687,6.309938083542931,1.0035080163412886,1.779600518528811,0.3743796217028102,3.309600518528811
1.0,4-hydroxy-TEMPO,15,n-Bu4NClO4,0.1,1.0,2.0,MeCN:EtOAc=5:5,10.0,PENDING,PENDING,PENDING,0.0,57.177016093532835,14.19623777296508,2.080729619324911,67.058821650557,6.316737253819965,1.1643834531545627,1.7711332975492968,0.37451103028381694,3.301133297549297
1.0,4-hydroxy-TEMPO,15,n-Bu4NClO4,0.1,1.0,2.0,MeCN:EtOAc=4:6,10.0,PENDING,PENDING,PENDING,0.0,56.68964222694115,14.245978269307408,1.978446544837242,65.88435939104019,6.323672055166778,0.8586506044694637,1.7702137796969386,0.3754072096763935,3.3002137796969384
1.0,4-hydroxy-TEMPO,15,n-Bu4NClO4,0.1,1.0,2.0,MeCN:EtOAc=3:7,10.0,PENDING,PENDING,PENDING,0.0,55.605082214236106,14.261729150882266,1.7387465087760625,65.67709622456603,6.33637706755519,0.8152365868271698,1.830418112851408,0.3771597937093882,3.3604181128514083
1.0,4-hydroxy-TEMPO,15,n-Bu4NClO4,0.1,1.0,2.0,MeCN:EtOAc=2:8,10.0,PENDING,PENDING,PENDING,0.0,56.728378939839125,14.20106343222922,1.9737591306811773,66.24454363564703,6.311488213205939,0.9417790645101709,1.778083051148468,0.37446685770382804,3.308083051148468
1.0,4-hydroxy-TEMPO,15,n-Bu4NClO4,0.1,1.0,1.5,MeCN:EtOAc=7:3,10.0,PENDING,PENDING,PENDING,0.0,56.68433149452014,14.282464388554823,1.9884526012448007,66.23070468084944,6.34797805065835,0.949918698394743,1.7791959222161569,0.3766377736035503,3.3091959222161567
1.0,4-hydroxy-TEMPO,15,n-Bu4NClO4,0.1,1.0,1.5,MeCN:EtOAc=6:4,10.0,PENDING,PENDING,PENDING,0.0,56.87566344138826,14.163735461147294,1.9972894883075072,66.49393170493488,6.297334942278312,1.0011115666408594,1.7792354631517464,0.37363040464272684,3.3092354631517464
1.0,4-hydroxy-TEMPO,15,n-Bu4NClO4,0.1,1.0,1.5,MeCN:EtOAc=5:5,10.0,PENDING,PENDING,PENDING,0.0,57.1952891649734,14.16815106187068,2.076375292041479,67.06944108809576,6.304254959052039,1.163201876785525,1.770704450960041,0.37376464303536827,3.300704450960041
1.0,4-hydroxy-TEMPO,15,n-Bu4NClO4,0.1,1.0,1.5,MeCN:EtOAc=4:6,10.0,PENDING,PENDING,PENDING,0.0,56.704123863851734,14.218754796493423,1.9734751335307283,65.88639662456292,6.31130214083647,0.8553450408774501,1.769779865035157,0.3746764758723897,3.2997798650351573
1.0,4-hydroxy-TEMPO,15,n-Bu4NClO4,0.1,1.0,1.5,MeCN:EtOAc=3:7,10.0,PENDING,PENDING,PENDING,0.0,55.61187830888524,14.234679452383627,1.7323180492938168,65.67754759802656,6.324216328814959,0.8117078567839358,1.8304196173970795,0.37645600940007024,3.3604196173970795
1.0,4-hydroxy-TEMPO,15,n-Bu4NClO4,0.1,1.0,1.5,MeCN:EtOAc=2:8,10.0,PENDING,PENDING,PENDING,0.0,56.7433096849279,14.173122346582844,1.9686718999431378,66.24924976966689,6.298961923948011,0.9389750922978217,1.7777043221617408,0.3737216029648034,3.307704322161741
1.0,4-hydroxy-TEMPO,15,n-Bu4NClO4,0.1,1.0,1.0,MeCN:EtOAc=7:3,10.0,PENDING,PENDING,PENDING,0.0,56.66989219101613,14.308815982020576,1.9931674725403634,66.22618264782395,6.359789755283489,0.9525440902489009,1.7795592925868058,0.37734047809173,3.3095592925868056
1.0,4-hydroxy-TEMPO,15,n-Bu4NClO4,0.1,1.0,1.0,MeCN:EtOAc=6:4,10.0,PENDING,PENDING,PENDING,0.0,56.8597785086171,14.191909320517857,2.002233971620845,66.48741156581687,6.309938083542931,1.0035080163412886,1.779600518528811,0.3743796217028102,3.309600518528811
1.0,4-hydroxy-TEMPO,15,n-Bu4NClO4,0.1,1.0,1.0,MeCN:EtOAc=5:5,10.0,PENDING,PENDING,PENDING,0.0,57.177016093532835,14.19623777296508,2.080729619324911,67.058821650557,6.316737253819965,1.1643834531545627,1.7711332975492968,0.37451103028381694,3.301133297549297
1.0,4-hydroxy-TEMPO,15,n-Bu4NClO4,0.1,1.0,1.0,MeCN:EtOAc=4:6,10.0,PENDING,PENDING,PENDING,0.0,56.68964222694115,14.245978269307408,1.978446544837242,65.88435939104019,6.323672055166778,0.8586506044694637,1.7702137796969386,0.3754072096763935,3.3002137796969384
1.0,4-hydroxy-TEMPO,15,n-Bu4NClO4,0.1,1.0,1.0,MeCN:EtOAc=3:7,10.0,PENDING,PENDING,PENDING,0.0,55.605082214236106,14.261729150882266,1.7387465087760625,65.67709622456603,6.33637706755519,0.8152365868271698,1.830418112851408,0.3771597937093882,3.3604181128514083
1.0,4-hydroxy-TEMPO,15,n-Bu4NClO4,0.1,1.0,1.0,MeCN:EtOAc=2:8,10.0,PENDING,PENDING,PENDING,0.0,56.728378939839125,14.20106343222922,1.9737591306811773,66.24454363564703,6.311488213205939,0.9417790645101709,1.778083051148468,0.37446685770382804,3.308083051148468
